amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
843.69,0,26551,1344816000000000000,8,2019,0.238,0.127,False,False,False,False,False,False,False,False,False,False,False,True,False
812.57,0,5895,1392422400000000000,8,2019,0.156,0.709,False,False,False,False,False,False,False,False,False,False,False,True,False
9.29,1,93193,769305600000000000,9,2019,0.029,0.4,False,False,False,False,False,False,False,False,True,False,False,False,False
8.84,0,4198,564624000000000000,5,2019,0.372,0.528,False,False,False,False,False,False,False,False,True,False,False,False,False
261.74,1,32891,1042070400000000000,2,2020,0.543,0.718,False,False,False,True,False,False,False,False,False,False,False,False,False
7.47,0,8874,585792000000000000,3,2019,0.677,0.654,False,False,False,False,False,False,True,False,False,False,False,False,False
19.91,1,291,897609600000000000,10,2019,0.486,0.31,False,False,False,False,False,False,False,False,False,True,False,False,False
1045.27,0,69,883958400000000000,6,2019,0.909,0.58,False,False,False,False,False,False,False,False,False,False,True,False,False
134.0,0,213,1480550400000000000,1,2019,0.827,0.318,False,False,False,True,False,False,False,False,False,False,False,False,False
75.66,0,459921,1875916800000000000,11,2019,0.653,0.399,False,False,False,False,False,False,True,False,False,False,False,False,False
786.09,0,2786,1701734400000000000,8,2019,0.238,0.061,False,False,False,False,False,False,False,True,False,False,False,False,False
50.42,0,2206,1016409600000000000,3,2019,0.402,0.976,False,True,False,False,False,False,False,False,False,False,False,False,False
55.03,0,4074,1388102400000000000,12,2019,0.309,0.372,False,False,False,False,False,False,False,True,False,False,False,False,False
6.38,0,1661,962668800000000000,3,2019,0.357,0.803,False,False,False,False,False,False,False,False,True,False,False,False,False
197.34,0,5895,1394150400000000000,9,2019,0.374,0.579,False,False,False,True,False,False,False,False,False,False,False,False,False
11.07,0,255,1514419200000000000,12,2019,0.563,0.768,False,True,False,False,False,False,False,False,False,False,False,False,False
969.66,1,532,2013724800000000000,11,2019,0.431,0.663,False,False,False,False,False,False,False,False,False,False,True,False,False
9.47,1,13021,558921600000000000,4,2019,0.688,0.214,False,True,False,False,False,False,False,False,False,False,False,False,False
61.32,1,229,1150675200000000000,9,2019,0.214,0.577,False,False,False,False,False,False,False,False,False,False,False,False,False
21.47,0,3285,969321600000000000,1,2019,0.602,0.374,False,False,False,False,True,False,False,False,False,False,False,False,False
108.11,1,258,1809820800000000000,4,2019,0.707,0.468,False,False,False,True,False,False,False,False,False,False,False,False,False
1045.92,1,5451,1825891200000000000,10,2019,0.719,0.53,False,False,False,False,False,False,False,False,False,False,True,False,False
999.84,0,191096,1737331200000000000,4,2019,0.953,0.271,False,False,False,False,False,False,False,False,False,False,True,False,False
890.66,0,6951,1093132800000000000,2,2020,0.811,0.628,False,False,False,False,False,False,False,False,False,False,True,False,False
1030.43,0,976,617155200000000000,1,2019,0.671,0.086,False,False,False,False,False,False,False,False,False,False,False,True,False
47.41,0,2408,687052800000000000,4,2019,0.125,0.699,False,True,False,False,False,False,False,False,False,False,False,False,False
105.96,0,10076,1329609600000000000,2,2020,0.207,0.787,False,False,False,False,False,False,False,False,False,False,False,False,False
338.26,0,11432,1059782400000000000,10,2019,0.394,0.055,False,False,False,True,False,False,False,False,False,False,False,False,False
325.35,1,110,1443484800000000000,2,2019,0.4,0.346,False,False,False,True,False,False,False,False,False,False,False,False,False
1215.07,1,1506,1879113600000000000,10,2019,0.565,0.696,False,False,False,False,False,False,False,False,False,False,True,False,False
5.58,1,571,1625788800000000000,3,2019,0.952,0.21,False,False,False,False,False,False,False,True,False,False,False,False,False
7.49,1,4653,707702400000000000,12,2019,0.82,0.067,False,False,False,False,True,False,False,False,False,False,False,False,False
115.67,0,233717,1690416000000000000,12,2019,0.448,0.151,False,False,False,True,False,False,False,False,False,False,False,False,False
8.86,0,2263,1083801600000000000,1,2019,0.286,0.279,False,False,False,False,False,False,False,False,False,False,False,True,False
504.9,0,22305,2527113600000000000,4,2019,0.239,0.436,False,False,False,False,False,False,False,False,False,False,True,False,False
20.46,0,1190,2233785600000000000,4,2019,0.212,0.943,False,False,False,False,False,False,False,False,False,False,False,False,False
284.63,1,134056,1223078400000000000,2,2019,0.407,0.66,False,False,False,True,False,False,False,False,False,False,False,False,False
939.75,1,1080,1289174400000000000,11,2019,0.945,0.961,False,False,False,False,False,False,False,False,False,False,True,False,False
39.76,0,509,1222128000000000000,6,2019,0.203,0.94,False,True,False,False,False,False,False,False,False,False,False,False,False
8.74,0,2036,1509148800000000000,6,2019,0.81,0.285,False,False,False,False,False,False,False,False,False,False,True,False,False
96.5,1,680,1671321600000000000,12,2019,0.037,0.934,True,False,False,False,False,False,False,False,False,False,False,False,False
13.0,0,910148,1365552000000000000,3,2019,0.705,0.604,False,False,False,False,False,False,False,False,False,False,False,True,False
8.41,1,276896,716601600000000000,11,2019,0.306,0.797,False,False,False,False,False,False,False,False,True,False,False,False,False
174.21,0,2526,1548460800000000000,12,2019,0.211,0.242,False,False,False,False,False,False,True,False,False,False,False,False,False
18.81,0,3343,911692800000000000,4,2019,0.553,0.474,False,False,False,False,False,False,False,False,False,True,False,False,False
963.01,0,597,1844553600000000000,10,2019,0.902,0.991,False,False,False,False,False,False,False,False,False,False,True,False,False
849.01,1,805,1561852800000000000,12,2019,0.977,0.982,False,False,False,False,False,False,False,True,False,False,False,False,False
354.0,0,454,1471737600000000000,3,2019,0.842,0.315,False,False,False,True,False,False,False,False,False,False,False,False,False
1054.9,1,19880,1777420800000000000,3,2019,0.608,0.708,False,False,False,False,False,False,False,False,False,False,True,False,False
1024.15,0,7565,2121811200000000000,6,2019,0.012,0.716,False,False,False,False,False,False,False,False,False,False,True,False,False
45.24,1,198,1889049600000000000,2,2019,0.223,0.346,False,False,False,False,False,False,False,False,False,True,False,False,False
286.7,0,27829,2039558400000000000,3,2019,0.784,0.254,False,False,False,True,False,False,False,False,False,False,False,False,False
9.97,0,743,1485302400000000000,5,2019,0.103,0.245,False,False,False,False,False,False,False,False,False,False,False,True,False
87.17,0,910148,1395878400000000000,2,2020,0.235,0.883,False,True,False,False,False,False,False,False,False,False,False,False,False
334.89,1,2395,820800000000000000,11,2019,0.581,0.448,False,False,False,True,False,False,False,False,False,False,False,False,False
79.42,1,823,1172707200000000000,8,2019,0.416,0.27,False,False,False,False,False,False,False,False,False,False,False,False,False
946.02,1,7297,903484800000000000,2,2019,0.948,0.636,False,False,False,False,False,False,False,False,False,False,True,False,False
4.13,1,9565,2874268800000000000,1,2019,0.05,0.481,False,False,False,False,False,False,False,False,False,False,False,True,False
70.22,1,4593,2479766400000000000,6,2019,0.515,0.064,False,True,False,False,False,False,False,False,False,False,False,False,False
910.37,1,28506,2534716800000000000,8,2019,0.68,0.775,False,False,False,False,False,False,False,False,False,False,False,True,False
6.72,0,1166,1143763200000000000,9,2019,0.855,0.904,False,False,False,False,False,False,False,False,False,False,True,False,False
333.09,0,1228,911001600000000000,1,2019,0.836,0.702,False,False,False,True,False,False,False,False,False,False,False,False,False
977.55,0,156391,1638144000000000000,1,2020,0.026,0.583,False,False,False,False,False,False,False,False,False,False,False,True,False
87.33,1,69793,2070835200000000000,7,2019,0.085,0.532,False,False,False,True,False,False,False,False,False,False,False,False,False
4.9,0,106,1146787200000000000,11,2019,0.057,0.271,False,False,False,False,False,False,False,False,False,False,False,True,False
18.32,0,10256,1619568000000000000,10,2019,0.503,0.335,False,False,False,False,True,False,False,False,False,False,False,False,False
5.1,1,32891,1037059200000000000,12,2019,0.735,0.103,False,False,False,False,False,False,False,True,False,False,False,False,False
20.57,0,1078,2125353600000000000,11,2019,0.334,0.068,False,True,False,False,False,False,False,False,False,False,False,False,False
308.87,1,214703,796780800000000000,1,2020,0.252,0.309,False,False,False,True,False,False,False,False,False,False,False,False,False
339.83,0,343,1515196800000000000,3,2020,0.711,0.208,False,False,False,True,False,False,False,False,False,False,False,False,False
1034.07,0,18459,2840745600000000000,3,2019,0.115,0.458,False,False,False,False,False,False,False,False,False,False,True,False,False
325.11,1,35705,1997568000000000000,9,2019,0.519,0.559,False,False,False,True,False,False,False,False,False,False,False,False,False
52.08,1,258,2390601600000000000,9,2019,0.735,0.751,False,True,False,False,False,False,False,False,False,False,False,False,False
132.53,1,24840,1893110400000000000,1,2020,0.959,0.926,True,False,False,False,False,False,False,False,False,False,False,False,False
47.82,1,1841,1385164800000000000,4,2019,0.639,0.529,True,False,False,False,False,False,False,False,False,False,False,False,False
60.64,0,100,1424908800000000000,6,2019,0.426,0.645,False,True,False,False,False,False,False,False,False,False,False,False,False
10.44,0,121,722476800000000000,2,2019,0.984,0.955,False,True,False,False,False,False,False,False,False,False,False,False,False
554.94,0,3343,911692800000000000,4,2019,0.698,0.105,False,False,False,False,False,False,False,False,False,False,False,False,False
8.27,1,192,1743465600000000000,4,2019,0.26,0.193,False,False,False,False,False,False,False,False,False,False,True,False,False
11.29,0,479994,1538956800000000000,8,2019,0.454,0.538,False,False,False,False,False,False,False,False,False,False,False,False,True
27.7,1,269,1798502400000000000,11,2019,0.669,0.346,False,False,False,False,False,False,False,False,True,False,False,False,False
799.55,0,302,1446595200000000000,3,2019,0.354,0.028,False,False,False,False,False,False,False,False,True,False,False,False,False
9.55,0,1383,625449600000000000,7,2019,0.075,0.156,False,False,True,False,False,False,False,False,False,False,False,False,False
4.02,1,298,1768435200000000000,5,2019,0.816,0.186,False,False,False,False,False,False,False,False,False,False,False,True,False
5.2,0,1684,795139200000000000,5,2019,0.828,0.78,False,False,False,False,False,False,False,False,False,False,False,True,False
813.21,1,190178,1475107200000000000,12,2019,0.431,0.123,False,False,False,False,False,False,False,True,False,False,False,False,False
9.42,0,54287,1479513600000000000,8,2019,0.396,0.886,False,False,False,False,False,False,False,True,False,False,False,False,False
122.99,0,205,1875744000000000000,6,2019,0.146,0.459,False,False,False,False,True,False,False,False,False,False,False,False,False
902.67,0,372,755654400000000000,6,2019,0.403,0.079,False,False,False,False,False,False,False,False,False,False,False,True,False
74.74,1,1735,930873600000000000,12,2019,0.907,0.949,False,False,False,False,True,False,False,False,False,False,False,False,False
166.6,0,4895,1909699200000000000,5,2019,0.303,0.144,False,False,False,False,False,False,False,False,False,False,True,False,False
8.61,0,242,1022630400000000000,12,2019,0.035,0.504,False,False,False,False,False,False,False,False,False,False,False,False,True
1000.72,1,134056,1995753600000000000,1,2020,0.168,0.135,False,False,False,False,False,False,False,False,False,False,True,False,False
8.78,0,5895,1392422400000000000,8,2019,0.634,0.913,False,True,False,False,False,False,False,False,False,False,False,False,False
111.61,0,606,993600000000000000,3,2020,0.893,0.039,True,False,False,False,False,False,False,False,False,False,False,False,False
10.89,1,4081,2574547200000000000,10,2019,0.787,0.613,False,False,False,False,False,False,False,False,False,True,False,False,False
1111.31,1,143,1182643200000000000,8,2019,0.261,0.085,False,False,False,False,False,False,False,False,False,False,True,False,False
65.88,1,1201,1252195200000000000,11,2019,0.856,0.724,False,True,False,False,False,False,False,False,False,False,False,False,False
473.53,0,144160,1108425600000000000,6,2019,0.476,0.178,False,False,False,False,False,False,False,False,False,False,False,False,False
16.02,1,2258,2615414400000000000,2,2020,0.134,0.545,False,False,True,False,False,False,False,False,False,False,False,False,False
31.18,0,2435,1646870400000000000,6,2019,0.586,0.799,False,False,False,False,True,False,False,False,False,False,False,False,False
313.21,0,337,2047075200000000000,5,2019,0.771,0.272,False,False,False,True,False,False,False,False,False,False,False,False,False
94.41,0,328,1131235200000000000,5,2019,0.181,0.553,False,False,False,True,False,False,False,False,False,False,False,False,False
968.47,1,601723,907977600000000000,11,2019,0.504,0.024,False,False,False,False,False,False,False,True,False,False,False,False,False
27.36,0,630,1883347200000000000,4,2019,0.389,0.883,False,False,False,False,False,False,False,False,False,False,False,False,False
57.88,1,1196,1937520000000000000,11,2019,0.918,0.185,False,True,False,False,False,False,False,False,False,False,False,False,False
11.55,1,687276,1432080000000000000,3,2019,0.979,0.322,True,False,False,False,False,False,False,False,False,False,False,False,False
99.28,1,1080,1298764800000000000,3,2020,0.11,0.259,False,False,False,True,False,False,False,False,False,False,False,False,False
5.71,1,20328,1089504000000000000,12,2019,0.63,0.354,False,False,False,False,False,False,False,False,False,False,False,True,False
906.27,1,23045,1759104000000000000,11,2019,0.068,0.807,False,False,False,False,False,False,False,False,False,False,False,True,False
138.75,0,1847,988416000000000000,2,2020,0.568,0.295,False,False,False,False,False,False,True,False,False,False,False,False,False
283.11,1,4533,1567987200000000000,7,2019,0.123,0.168,False,False,False,True,False,False,False,False,False,False,False,False,False
25.9,1,48194,922752000000000000,7,2019,0.681,0.769,False,False,False,True,False,False,False,False,False,False,False,False,False
289.34,0,203571,753062400000000000,10,2019,0.148,0.658,False,False,False,True,False,False,False,False,False,False,False,False,False
581.28,0,1679,1036800000000000000,3,2019,0.271,0.383,False,False,False,False,False,False,False,False,False,False,False,False,True
18.89,0,2526,1545523200000000000,11,2019,0.104,0.036,False,False,False,False,True,False,False,False,False,False,False,False,False
866.69,1,741,1051401600000000000,12,2019,0.483,0.479,False,False,False,False,False,False,False,False,False,False,False,True,False
56.69,0,242,1004054400000000000,5,2019,0.946,0.698,False,False,False,False,False,False,False,False,False,False,False,False,False
732.99,1,1565,1600560000000000000,4,2019,0.016,0.988,False,False,False,False,False,False,False,True,False,False,False,False,False
662.99,1,470,1701734400000000000,3,2019,0.907,0.177,False,False,False,False,False,False,False,False,False,False,False,False,False
11.39,1,19408,807408000000000000,4,2019,0.745,0.086,False,False,False,False,False,False,False,False,False,False,True,False,False
156.26,0,1274,2237068800000000000,2,2020,0.574,0.19,False,False,False,True,False,False,False,False,False,False,False,False,False
9.13,0,23,1592784000000000000,3,2020,0.229,0.588,False,False,False,False,False,False,False,False,True,False,False,False,False
137.5,0,3255,1307923200000000000,12,2019,0.255,0.311,False,False,False,False,False,False,False,False,False,True,False,False,False
6.71,1,218,749001600000000000,5,2019,0.96,0.073,False,False,False,False,False,False,False,False,False,False,True,False,False
60.59,0,5778,2115158400000000000,12,2019,0.459,0.627,False,True,False,False,False,False,False,False,False,False,False,False,False
198.41,0,3104,1223164800000000000,1,2020,0.533,0.143,False,False,False,True,False,False,False,False,False,False,False,False,False
6.94,1,1939,1662854400000000000,9,2019,0.228,0.594,False,False,False,False,False,False,False,False,False,False,False,False,True
1044.92,1,301,1663286400000000000,11,2019,0.116,0.014,False,False,False,False,False,False,False,False,False,False,True,False,False
121.97,0,222,1778889600000000000,10,2019,0.814,0.214,False,False,False,True,False,False,False,False,False,False,False,False,False
353.14,0,118,1960070400000000000,12,2019,0.971,0.296,False,False,False,True,False,False,False,False,False,False,False,False,False
1.48,1,214518,1892764800000000000,1,2020,0.58,0.631,False,False,False,False,False,False,False,False,False,False,False,False,True
1047.43,0,4993,2235168000000000000,9,2019,0.775,0.861,False,False,False,False,False,False,False,False,False,False,True,False,False
65.15,1,1504,821923200000000000,10,2019,0.581,0.198,False,False,False,False,False,True,False,False,False,False,False,False,False
84.38,0,378909,1352592000000000000,1,2020,0.561,0.715,False,False,False,False,False,False,False,False,False,True,False,False,False
22.9,1,409656,1076544000000000000,2,2020,0.17,0.783,False,False,False,False,True,False,False,False,False,False,False,False,False
6.71,0,328,1127779200000000000,4,2019,0.427,0.791,False,False,False,False,False,False,False,False,False,False,True,False,False
5.37,1,13835,1639094400000000000,5,2019,0.854,0.685,False,False,False,False,False,True,False,False,False,False,False,False,False
952.58,0,2303,1020902400000000000,12,2019,0.575,0.717,False,False,False,False,False,False,False,False,False,False,True,False,False
1001.9,0,13717,2215555200000000000,1,2020,0.532,0.064,False,False,False,False,False,False,False,False,False,False,True,False,False
79.04,1,128,2329257600000000000,1,2020,0.239,0.25,False,False,False,False,False,False,True,False,False,False,False,False,False
74.11,0,215,1589068800000000000,4,2019,0.023,0.775,False,True,False,False,False,False,False,False,False,False,False,False,False
7.56,1,4533,1568073600000000000,7,2019,0.087,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False
9.74,0,1089,1519603200000000000,12,2019,0.527,0.054,False,False,False,False,False,False,False,False,False,False,False,True,False
341.3,0,606,993600000000000000,3,2020,0.872,0.799,False,False,False,True,False,False,False,False,False,False,False,False,False
291.74,1,795,1035590400000000000,2,2019,0.853,0.93,False,False,False,True,False,False,False,False,False,False,False,False,False
327.68,0,1472,2456092800000000000,1,2019,0.099,0.649,False,False,False,True,False,False,False,False,False,False,False,False,False
39.81,0,718,1078704000000000000,5,2019,0.23,0.181,False,False,False,False,True,False,False,False,False,False,False,False,False
20.28,0,18128,908668800000000000,8,2019,0.681,0.72,False,False,False,False,False,False,True,False,False,False,False,False,False
117.98,0,54287,1480636800000000000,8,2019,0.885,0.974,False,False,False,False,False,False,False,True,False,False,False,False,False
51.89,1,286,948672000000000000,4,2019,0.751,0.304,False,False,False,False,False,False,True,False,False,False,False,False,False
41.88,0,3508,2313360000000000000,12,2019,0.597,0.114,False,False,False,False,False,True,False,False,False,False,False,False,False
290.89,1,1241364,983404800000000000,1,2019,0.837,0.11,False,False,False,True,False,False,False,False,False,False,False,False,False
7.48,0,144160,1101686400000000000,4,2019,0.691,0.765,False,False,False,False,False,False,False,False,False,False,False,True,False
9.97,1,9565,2894572800000000000,9,2019,0.238,0.778,False,False,False,False,False,False,False,False,False,False,True,False,False
851.05,0,213,1492646400000000000,6,2019,0.802,0.15,False,False,False,False,False,False,False,False,True,False,False,False,False
10.55,0,355,2010182400000000000,3,2019,0.914,0.353,False,False,False,False,False,True,False,False,False,False,False,False,False
881.08,0,2148,2099174400000000000,11,2019,0.181,0.988,False,False,False,False,False,False,False,False,False,False,True,False,False
307.42,1,1022298,1342915200000000000,4,2019,0.855,0.521,False,False,False,True,False,False,False,False,False,False,False,False,False
34.68,0,836,1187740800000000000,4,2019,0.595,0.152,False,False,False,False,False,False,True,False,False,False,False,False,False
72.14,1,823,1170547200000000000,8,2019,0.078,0.308,False,True,False,False,False,False,False,False,False,False,False,False,False
1162.35,1,389246,2544480000000000000,3,2019,0.392,0.961,False,False,False,False,False,False,False,False,False,False,True,False,False
9.21,0,121,722476800000000000,2,2019,0.742,0.497,False,True,False,False,False,False,False,False,False,False,False,False,False
60.3,0,320420,1404518400000000000,2,2020,0.537,0.508,False,True,False,False,False,False,False,False,False,False,False,False,False
933.01,0,1179,2040076800000000000,9,2019,0.529,0.799,False,False,False,False,False,False,False,False,False,False,True,False,False
7.63,0,5778,2098828800000000000,6,2019,0.679,0.115,False,False,False,False,False,False,False,False,False,False,False,True,False
167.23,1,1126,2033424000000000000,12,2019,0.993,0.742,False,False,False,False,False,True,False,False,False,False,False,False,False
203.95,0,2523,983750400000000000,5,2019,0.342,0.397,False,False,False,True,False,False,False,False,False,False,False,False,False
4.03,0,338,991526400000000000,12,2019,0.578,0.875,False,False,False,False,False,False,False,False,False,False,True,False,False
862.11,0,2566,1918166400000000000,4,2019,0.507,0.061,False,False,False,False,False,False,False,True,False,False,False,False,False
9.44,0,18128,909792000000000000,9,2019,0.516,0.12,False,False,False,False,False,False,False,True,False,False,False,False,False
13.16,0,149,1283558400000000000,2,2019,0.463,0.696,False,False,False,False,False,False,True,False,False,False,False,False,False
21.21,0,811,1508630400000000000,1,2020,0.074,0.46,False,False,False,False,False,False,False,False,False,True,False,False,False
942.75,1,128715,774144000000000000,12,2019,0.627,0.958,False,False,False,False,False,False,False,False,False,False,True,False,False
10.08,1,137,929491200000000000,1,2020,0.007,0.076,False,True,False,False,False,False,False,False,False,False,False,False,False
75.25,0,307,2822515200000000000,1,2020,0.964,0.515,False,True,False,False,False,False,False,False,False,False,False,False,False
292.71,0,1075,698889600000000000,2,2019,0.875,0.316,False,False,False,True,False,False,False,False,False,False,False,False,False
905.07,0,1583,652060800000000000,2,2020,0.811,0.046,False,False,False,False,False,False,False,True,False,False,False,False,False
5.06,0,1679,1040342400000000000,4,2019,0.209,0.823,False,False,False,False,False,False,False,False,False,False,True,False,False
797.13,0,630,1904428800000000000,12,2019,0.18,0.269,False,False,False,False,False,False,False,True,False,False,False,False,False
864.32,0,454,1471824000000000000,3,2019,0.868,0.104,False,False,False,False,False,False,False,False,False,False,False,True,False
9.52,0,1810,1401667200000000000,5,2019,0.924,0.362,False,False,False,False,False,False,False,False,False,False,False,False,True
3.77,1,864,2441491200000000000,9,2019,0.525,0.498,False,False,False,False,False,False,False,False,False,False,False,False,True
950.42,0,927396,1861142400000000000,3,2019,0.481,0.752,False,False,False,False,False,False,False,False,False,False,False,True,False
91.58,0,2456,802828800000000000,8,2019,0.296,0.413,False,False,False,False,False,False,False,False,False,True,False,False,False
79.42,0,4508,2200435200000000000,1,2019,0.198,0.603,False,True,False,False,False,False,False,False,False,False,False,False,False
88.33,0,836,1194566400000000000,7,2019,0.959,0.064,False,False,False,True,False,False,False,False,False,False,False,False,False
66.46,0,4508,2205705600000000000,3,2019,0.905,0.346,False,False,False,False,False,False,False,False,False,False,False,True,False
898.81,0,1472,2456092800000000000,1,2019,0.79,0.853,False,False,False,False,False,False,False,False,False,False,True,False,False
706.66,0,50835,1040774400000000000,1,2019,0.105,0.562,False,False,False,False,False,False,False,False,False,False,False,True,False
893.53,0,1143,1806969600000000000,6,2019,0.995,0.914,False,False,False,False,False,False,False,False,False,False,False,True,False
671.44,1,2470,1603238400000000000,7,2019,0.096,0.256,False,False,False,False,False,False,False,True,False,False,False,False,False
314.77,0,139,2064528000000000000,10,2019,0.326,0.585,False,False,False,True,False,False,False,False,False,False,False,False,False
54.68,0,178,1131148800000000000,4,2019,0.378,0.539,False,True,False,False,False,False,False,False,False,False,False,False,False
128.18,0,2526,1545436800000000000,11,2019,0.192,0.016,True,False,False,False,False,False,False,False,False,False,False,False,False
716.95,1,349,1291852800000000000,12,2019,0.007,0.001,False,False,False,False,False,False,False,True,False,False,False,False,False
46.99,0,21134,1128902400000000000,12,2019,0.198,0.629,False,False,False,False,True,False,False,False,False,False,False,False,False
22.23,1,2470,1620172800000000000,2,2020,0.098,0.774,False,False,False,False,False,True,False,False,False,False,False,False,False
157.63,0,427,2174169600000000000,12,2019,0.077,0.652,False,False,False,True,False,False,False,False,False,False,False,False,False
636.83,0,22191,793929600000000000,9,2019,0.744,0.367,False,False,False,False,False,False,False,False,False,False,False,True,False
2.73,0,1190,2233612800000000000,4,2019,0.056,0.524,False,False,False,False,False,False,False,False,False,False,False,True,False
87.86,1,248858,1525651200000000000,6,2019,0.936,0.2,False,False,False,False,False,False,True,False,False,False,False,False,False
902.07,1,6018,2274566400000000000,9,2019,0.457,0.278,False,False,False,False,False,False,False,False,False,False,True,False,False
15.25,0,46,1023148800000000000,9,2019,0.044,0.939,False,False,False,False,False,False,False,False,False,True,False,False,False
5.63,1,2471,1688083200000000000,7,2019,0.407,0.012,False,False,False,False,False,False,False,False,True,False,False,False,False
311.8,1,40470,2477260800000000000,4,2019,0.601,0.774,False,False,False,True,False,False,False,False,False,False,False,False,False
262.56,1,467,1123718400000000000,1,2020,0.966,0.316,False,False,False,True,False,False,False,False,False,False,False,False,False
1106.9,0,12478,666057600000000000,12,2019,0.204,0.048,False,False,False,False,False,False,False,False,False,False,True,False,False
54.08,1,1680,1342310400000000000,6,2019,0.332,0.723,False,False,False,False,False,False,True,False,False,False,False,False,False
1022.19,1,237282,2208729600000000000,10,2019,0.588,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False
321.17,0,641349,1642723200000000000,2,2019,0.573,0.649,False,False,False,True,False,False,False,False,False,False,False,False,False
20.98,0,186140,1136419200000000000,2,2019,0.503,0.843,False,False,False,False,False,False,False,False,False,True,False,False,False
333.82,0,597,1844640000000000000,11,2019,0.685,0.638,False,False,False,True,False,False,False,False,False,False,False,False,False
1.24,0,1274,2207606400000000000,3,2019,0.317,0.253,False,False,False,False,False,False,False,False,True,False,False,False,False
102.03,0,1383,638582400000000000,12,2019,0.929,0.335,False,False,False,False,False,False,False,False,True,False,False,False,False
72.12,0,2906700,1146960000000000000,12,2019,0.124,0.316,False,False,False,False,False,False,False,False,False,False,False,True,False
290.65,1,964,1392595200000000000,2,2019,0.7,0.483,False,False,False,True,False,False,False,False,False,False,False,False,False
970.76,1,1442,1164240000000000000,4,2019,0.213,0.549,False,False,False,False,False,False,False,False,False,False,True,False,False
283.19,1,21635,552182400000000000,1,2019,0.084,0.255,False,False,False,True,False,False,False,False,False,False,False,False,False
1.83,1,111,599097600000000000,6,2019,0.838,0.264,False,False,False,False,False,False,False,False,False,True,False,False,False
17.54,0,271,1487462400000000000,6,2019,0.081,0.098,False,False,False,False,False,False,False,False,False,False,False,False,False
3.19,0,186140,1144022400000000000,5,2019,0.646,0.638,False,False,False,False,False,False,False,False,True,False,False,False,False
1124.04,1,1595797,757382400000000000,10,2019,0.993,0.73,False,False,False,False,False,False,False,False,False,False,True,False,False
80.25,0,139,2066342400000000000,11,2019,0.125,0.031,False,False,False,False,True,False,False,False,False,False,False,False,False
1147.45,0,1213,878083200000000000,2,2019,0.471,0.623,False,False,False,False,False,False,False,False,False,False,True,False,False
2.34,0,4913,1677628800000000000,1,2020,0.586,0.698,False,False,False,False,False,False,False,True,False,False,False,False,False
330.19,1,795,1035590400000000000,2,2019,0.879,0.016,False,False,False,True,False,False,False,False,False,False,False,False,False
1055.09,1,348,2349129600000000000,10,2019,0.523,0.454,False,False,False,False,False,False,False,False,False,False,True,False,False
92.62,1,1453,1433462400000000000,7,2019,0.346,0.552,False,False,False,False,False,False,False,False,False,False,False,False,False
1040.08,1,3223,2057875200000000000,9,2019,0.807,0.19,False,False,False,False,False,False,False,False,False,False,True,False,False
26.67,0,237282,1268265600000000000,9,2019,0.822,0.495,True,False,False,False,False,False,False,False,False,False,False,False,False
1031.35,1,16163,1023840000000000000,8,2019,0.775,0.86,False,False,False,False,False,False,False,False,False,False,True,False,False
1115.67,1,4081,2569622400000000000,8,2019,0.009,0.885,False,False,False,False,False,False,False,False,False,False,False,True,False
406.48,1,192805,1773619200000000000,9,2019,0.679,0.519,False,False,False,False,False,False,False,False,False,False,False,False,False
6.06,1,1979,1541635200000000000,1,2019,0.015,0.736,False,False,False,False,False,False,True,False,False,False,False,False,False
117.97,0,337,2061504000000000000,11,2019,0.54,0.76,False,False,False,False,True,False,False,False,False,False,False,False,False
1065.43,1,2202,1406332800000000000,1,2019,0.857,0.292,False,False,False,False,False,False,False,False,False,False,True,False,False
17.29,0,14871,1435104000000000000,8,2019,0.883,0.245,True,False,False,False,False,False,False,False,False,False,False,False,False
939.51,0,1252,2601331200000000000,7,2019,0.272,0.503,False,False,False,False,False,False,False,False,False,False,False,True,False
282.54,0,1439,614908800000000000,3,2019,0.514,0.114,False,False,False,True,False,False,False,False,False,False,False,False,False
869.16,1,477,981244800000000000,5,2019,0.36,0.206,False,False,False,False,False,False,False,True,False,False,False,False,False
1077.27,1,4290,937958400000000000,8,2019,0.622,0.6,False,False,False,False,False,False,False,False,False,False,True,False,False
12.99,1,804,1714694400000000000,7,2019,0.932,0.601,False,False,True,False,False,False,False,False,False,False,False,False,False
135.77,1,2054,1355184000000000000,9,2019,0.674,0.775,False,False,False,False,False,False,False,False,False,False,False,True,False
36.13,1,3833,1530662400000000000,4,2019,0.79,0.743,False,False,False,False,False,True,False,False,False,False,False,False,False
718.11,1,626,1858291200000000000,11,2019,0.94,0.964,False,False,False,False,False,False,False,False,False,False,True,False,False
66.29,0,2206,1026086400000000000,7,2019,0.047,0.477,False,False,False,False,False,False,False,False,False,True,False,False,False
1.42,0,73,2663539200000000000,7,2019,0.218,0.475,False,False,False,False,False,False,False,False,False,False,True,False,False
1024.16,0,190249,1365552000000000000,12,2019,0.182,0.305,False,False,False,False,False,False,False,False,False,False,True,False,False
